ID,Sales
T1188341,58288.51
T1188342,35125.75
T1188343,59249.89
T1188344,33955.71
T1188345,34469.87
T1188346,59249.89
T1188347,58288.51
T1188348,44542.11
T1188349,49252.67
T1188350,29131.41
T1188351,49461.32
T1188352,34469.87
T1188353,34164.36
T1188354,38874.92
T1188355,39836.3
T1188356,30555.45
T1188357,45056.27
T1188358,19511.21
T1188359,35125.75
T1188360,50422.7
T1188361,24769.76
T1188362,35266.01
T1188363,39836.3
T1188364,24769.76
T1188365,35266.01
T1188366,29899.57
T1188367,34469.87
T1188368,29340.06
T1188369,34469.87
T1188370,48663.49
T1188371,34469.87
T1188372,49461.32
T1188373,29594.07
T1188374,30555.45
T1188375,59249.89
T1188376,58079.86
T1188377,30555.45
T1188378,34469.87
T1188379,25075.27
T1188380,59249.89
T1188381,29899.57
T1188382,34469.87
T1188383,30301.44
T1188384,29899.57
T1188385,39180.43
T1188386,34164.36
T1188387,59249.89
T1188388,58594.02
T1188389,29340.06
T1188390,71334.42
T1188391,34164.36
T1188392,48007.62
T1188393,59249.89
T1188394,44750.76
T1188395,34164.36
T1188396,59249.89
T1188397,34164.36
T1188398,38874.92
T1188399,34469.87
T1188400,45056.27
T1188401,35125.75
T1188402,18997.05
T1188403,59249.89
T1188404,35125.75
T1188405,34469.87
T1188406,21592.81
T1188407,58288.51
T1188408,33955.71
T1188409,41678.59
T1188410,22106.97
T1188411,58288.51
T1188412,19511.21
T1188413,34164.36
T1188414,24769.76
T1188415,34469.87
T1188416,38874.92
T1188417,49461.32
T1188418,33955.71
T1188419,48663.49
T1188420,58594.02
T1188421,18997.05
T1188422,48007.62
T1188423,58594.02
T1188424,34164.36
T1188425,34469.87
T1188426,34164.36
T1188427,58594.02
T1188428,34469.87
T1188429,59249.89
T1188430,48663.49
T1188431,34164.36
T1188432,20167.08
T1188433,58288.51
T1188434,33955.71
T1188435,29645.56
T1188436,48663.49
T1188437,58594.02
T1188438,22106.97
T1188439,47702.11
T1188440,34469.87
T1188441,29899.57
T1188442,35125.75
T1188443,34164.36
T1188444,39836.3
T1188445,35125.75
T1188446,24991.39
T1188447,59249.89
T1188448,58288.51
T1188449,34469.87
T1188450,33955.71
T1188451,50422.7
T1188452,20167.08
T1188453,48663.49
T1188454,29899.57
T1188455,59249.89
T1188456,21801.46
T1188457,24561.11
T1188458,35125.75
T1188459,59249.89
T1188460,18997.05
T1188461,44750.76
T1188462,34469.87
T1188463,19205.7
T1188464,48663.49
T1188465,35125.75
T1188466,30555.45
T1188467,24335.51
T1188468,33955.71
T1188469,34164.36
T1188470,20167.08
T1188471,34469.87
T1188472,39180.43
T1188473,39180.43
T1188474,45056.27
T1188475,20167.08
T1188476,44542.11
T1188477,33955.71
T1188478,34164.36
T1188479,20167.08
T1188480,44750.76
T1188481,49252.67
T1188482,39180.43
T1188483,49461.32
T1188484,49252.67
T1188485,24769.76
T1188486,19205.7
T1188487,34304.62
T1188488,34164.36
T1188489,34469.87
T1188490,49252.67
T1188491,34164.36
T1188492,29594.07
T1188493,29899.57
T1188494,49461.32
T1188495,26931.28
T1188496,45056.27
T1188497,24335.51
T1188498,34469.87
T1188499,34469.87
T1188500,58079.86
T1188501,30555.45
T1188502,34469.87
T1188503,29385.42
T1188504,29594.07
T1188505,29899.57
T1188506,48663.49
T1188507,33955.71
T1188508,34469.87
T1188509,26625.77
T1188510,34469.87
T1188511,29899.57
T1188512,39836.3
T1188513,29645.56
T1188514,33955.71
T1188515,58594.02
T1188516,34469.87
T1188517,48007.62
T1188518,33955.71
T1188519,48663.49
T1188520,18997.05
T1188521,50422.7
T1188522,34164.36
T1188523,24769.76
T1188524,38666.27
T1188525,59249.89
T1188526,24769.76
T1188527,34164.36
T1188528,29131.41
T1188529,48663.49
T1188530,34164.36
T1188531,49766.83
T1188532,33955.71
T1188533,34469.87
T1188534,34469.87
T1188535,58288.51
T1188536,59249.89
T1188537,58594.02
T1188538,58594.02
T1188539,45056.27
T1188540,39836.3
T1188541,34164.36
T1188542,59249.89
T1188543,34164.36
T1188544,33955.71
T1188545,34469.87
T1188546,27587.15
T1188547,33955.71
T1188548,49461.32
T1188549,24769.76
T1188550,35125.75
T1188551,33955.71
T1188552,20167.08
T1188553,34164.36
T1188554,59249.89
T1188555,33955.71
T1188556,58288.51
T1188557,19511.21
T1188558,27587.15
T1188559,35125.75
T1188560,34164.36
T1188561,39836.3
T1188562,26931.28
T1188563,33955.71
T1188564,58594.02
T1188565,39836.3
T1188566,38874.92
T1188567,48663.49
T1188568,19511.21
T1188569,34164.36
T1188570,34469.87
T1188571,26625.77
T1188572,59249.89
T1188573,29594.07
T1188574,34469.87
T1188575,34164.36
T1188576,59249.89
T1188577,33955.71
T1188578,29594.07
T1188579,35125.75
T1188580,35125.75
T1188581,30555.45
T1188582,24561.11
T1188583,29899.57
T1188584,26931.28
T1188585,71334.42
T1188586,33955.71
T1188587,48663.49
T1188588,29899.57
T1188589,24335.51
T1188590,34164.36
T1188591,24991.39
T1188592,31595.74
T1188593,20167.08
T1188594,59249.89
T1188595,30555.45
T1188596,34469.87
T1188597,71334.42
T1188598,59249.89
T1188599,51920.83
T1188600,29899.57
T1188601,39180.43
T1188602,25075.27
T1188603,70678.54
T1188604,34164.36
T1188605,48663.49
T1188606,24561.11
T1188607,47493.46
T1188608,38874.92
T1188609,25075.27
T1188610,58594.02
T1188611,27587.15
T1188612,45056.27
T1188613,48663.49
T1188614,58288.51
T1188615,29594.07
T1188616,58079.86
T1188617,27587.15
T1188618,49461.32
T1188619,19511.21
T1188620,34164.36
T1188621,30555.45
T1188622,35125.75
T1188623,48663.49
T1188624,22106.97
T1188625,58594.02
T1188626,35125.75
T1188627,35125.75
T1188628,39180.43
T1188629,30555.45
T1188630,34469.87
T1188631,27587.15
T1188632,39836.3
T1188633,33955.71
T1188634,29899.57
T1188635,38874.92
T1188636,26625.77
T1188637,48663.49
T1188638,29594.07
T1188639,59249.89
T1188640,22106.97
T1188641,35125.75
T1188642,35266.01
T1188643,39836.3
T1188644,25075.27
T1188645,30301.44
T1188646,30555.45
T1188647,29594.07
T1188648,34469.87
T1188649,25075.27
T1188650,29645.56
T1188651,30555.45
T1188652,60748.02
T1188653,48663.49
T1188654,34164.36
T1188655,24991.39
T1188656,44750.76
T1188657,39180.43
T1188658,39836.3
T1188659,47702.11
T1188660,30555.45
T1188661,58288.51
T1188662,59249.89
T1188663,33955.71
T1188664,20167.08
T1188665,34164.36
T1188666,49766.83
T1188667,34164.36
T1188668,59249.89
T1188669,59249.89
T1188670,59249.89
T1188671,59249.89
T1188672,59249.89
T1188673,58288.51
T1188674,34469.87
T1188675,48663.49
T1188676,34469.87
T1188677,24561.11
T1188678,46554.4
T1188679,58288.51
T1188680,22106.97
T1188681,24561.11
T1188682,50422.7
T1188683,38874.92
T1188684,22106.97
T1188685,59249.89
T1188686,33955.71
T1188687,48663.49
T1188688,29899.57
T1188689,48663.49
T1188690,33955.71
T1188691,49252.67
T1188692,34469.87
T1188693,59249.89
T1188694,21592.81
T1188695,27587.15
T1188696,44542.11
T1188697,30555.45
T1188698,59249.89
T1188699,58594.02
T1188700,45712.15
T1188701,25731.14
T1188702,60748.02
T1188703,24991.39
T1188704,35125.75
T1188705,58079.86
T1188706,59249.89
T1188707,35125.75
T1188708,21592.81
T1188709,50422.7
T1188710,59249.89
T1188711,39836.3
T1188712,27587.15
T1188713,59249.89
T1188714,33955.71
T1188715,29594.07
T1188716,20167.08
T1188717,59249.89
T1188718,34164.36
T1188719,34164.36
T1188720,18997.05
T1188721,22106.97
T1188722,59249.89
T1188723,59249.89
T1188724,20167.08
T1188725,33955.71
T1188726,44750.76
T1188727,34469.87
T1188728,49252.67
T1188729,34164.36
T1188730,39180.43
T1188731,58288.51
T1188732,30555.45
T1188733,49461.32
T1188734,59249.89
T1188735,18997.05
T1188736,24769.76
T1188737,29594.07
T1188738,19205.7
T1188739,33955.71
T1188740,33955.71
T1188741,33955.71
T1188742,49766.83
T1188743,33955.71
T1188744,39836.3
T1188745,58288.51
T1188746,38874.92
T1188747,34469.87
T1188748,48663.49
T1188749,29594.07
T1188750,30555.45
T1188751,59249.89
T1188752,19511.21
T1188753,59249.89
T1188754,34164.36
T1188755,47702.11
T1188756,34469.87
T1188757,35125.75
T1188758,58594.02
T1188759,59249.89
T1188760,39180.43
T1188761,33955.71
T1188762,58288.51
T1188763,48663.49
T1188764,19511.21
T1188765,44750.76
T1188766,34469.87
T1188767,34164.36
T1188768,27587.15
T1188769,26625.77
T1188770,58288.51
T1188771,48663.49
T1188772,34164.36
T1188773,59249.89
T1188774,39836.3
T1188775,33955.71
T1188776,26931.28
T1188777,21592.81
T1188778,20167.08
T1188779,48663.49
T1188780,44542.11
T1188781,34164.36
T1188782,48007.62
T1188783,29594.07
T1188784,25075.27
T1188785,29899.57
T1188786,48663.49
T1188787,39836.3
T1188788,33955.71
T1188789,18997.05
T1188790,29385.42
T1188791,34469.87
T1188792,26625.77
T1188793,50422.7
T1188794,34469.87
T1188795,35266.01
T1188796,29899.57
T1188797,58594.02
T1188798,39836.3
T1188799,22106.97
T1188800,60748.02
T1188801,29645.56
T1188802,25731.14
T1188803,30555.45
T1188804,29645.56
T1188805,34164.36
T1188806,30555.45
T1188807,29594.07
T1188808,34469.87
T1188809,49461.32
T1188810,24561.11
T1188811,26931.28
T1188812,34469.87
T1188813,25075.27
T1188814,34164.36
T1188815,24335.51
T1188816,34469.87
T1188817,34469.87
T1188818,29594.07
T1188819,58079.86
T1188820,38874.92
T1188821,30555.45
T1188822,45056.27
T1188823,59249.89
T1188824,58594.02
T1188825,48663.49
T1188826,49252.67
T1188827,35125.75
T1188828,34164.36
T1188829,34469.87
T1188830,20167.08
T1188831,48663.49
T1188832,34469.87
T1188833,39180.43
T1188834,24335.51
T1188835,34164.36
T1188836,24769.76
T1188837,34304.62
T1188838,24991.39
T1188839,20167.08
T1188840,24561.11
T1188841,44542.11
T1188842,34469.87
T1188843,33955.71
T1188844,45056.27
T1188845,39836.3
T1188846,30555.45
T1188847,38874.92
T1188848,34469.87
T1188849,29594.07
T1188850,48007.62
T1188851,49252.67
T1188852,48663.49
T1188853,34469.87
T1188854,33955.71
T1188855,34164.36
T1188856,26625.77
T1188857,39180.43
T1188858,48663.49
T1188859,44750.76
T1188860,49461.32
T1188861,34469.87
T1188862,29899.57
T1188863,19205.7
T1188864,48663.49
T1188865,33955.71
T1188866,35125.75
T1188867,34164.36
T1188868,35125.75
T1188869,24769.76
T1188870,24769.76
T1188871,44542.11
T1188872,30555.45
T1188873,34469.87
T1188874,34469.87
T1188875,58288.51
T1188876,34164.36
T1188877,35125.75
T1188878,35125.75
T1188879,24991.39
T1188880,59249.89
T1188881,33955.71
T1188882,59249.89
T1188883,49461.32
T1188884,58288.51
T1188885,39836.3
T1188886,27587.15
T1188887,29131.41
T1188888,29899.57
T1188889,19511.21
T1188890,49461.32
T1188891,24769.76
T1188892,34469.87
T1188893,24561.11
T1188894,70678.54
T1188895,34469.87
T1188896,29340.06
T1188897,35125.75
T1188898,71334.42
T1188899,34164.36
T1188900,35125.75
T1188901,35125.75
T1188902,58288.51
T1188903,58594.02
T1188904,44750.76
T1188905,27587.15
T1188906,34164.36
T1188907,22106.97
T1188908,34469.87
T1188909,59249.89
T1188910,34469.87
T1188911,48007.62
T1188912,59249.89
T1188913,70164.39
T1188914,34164.36
T1188915,25075.27
T1188916,34164.36
T1188917,47702.11
T1188918,24561.11
T1188919,47493.46
T1188920,34469.87
T1188921,48663.49
T1188922,22106.97
T1188923,39836.3
T1188924,34164.36
T1188925,20167.08
T1188926,58079.86
T1188927,58288.51
T1188928,46554.4
