ID,Sales
T1188341,51913.53
T1188342,33429.21
T1188343,60894.19
T1188344,35373.49
T1188345,34871.5
T1188346,60894.19
T1188347,51913.53
T1188348,44360.1
T1188349,47348.91
T1188350,32622.44
T1188351,46634.53
T1188352,34871.5
T1188353,35362.69
T1188354,38462.81
T1188355,38337.27
T1188356,29965.14
T1188357,44479.44
T1188358,22160.29
T1188359,33429.21
T1188360,47132.42
T1188361,27782.52
T1188362,35788.3
T1188363,38337.27
T1188364,27782.52
T1188365,35788.3
T1188366,30094.14
T1188367,34871.5
T1188368,29560.0
T1188369,34871.5
T1188370,45601.66
T1188371,34871.5
T1188372,46634.53
T1188373,28983.99
T1188374,29965.14
T1188375,60894.19
T1188376,51638.19
T1188377,29965.14
T1188378,34871.5
T1188379,25773.18
T1188380,60894.19
T1188381,30094.14
T1188382,34871.5
T1188383,29961.28
T1188384,30094.14
T1188385,40581.03
T1188386,35362.69
T1188387,60894.19
T1188388,56189.71
T1188389,29560.0
T1188390,78177.64
T1188391,35362.69
T1188392,48391.18
T1188393,60894.19
T1188394,42367.82
T1188395,35362.69
T1188396,60894.19
T1188397,35362.69
T1188398,38462.81
T1188399,34871.5
T1188400,44479.44
T1188401,33429.21
T1188402,20365.7
T1188403,60894.19
T1188404,33429.21
T1188405,34871.5
T1188406,22891.9
T1188407,51913.53
T1188408,35373.49
T1188409,40474.75
T1188410,23547.16
T1188411,51913.53
T1188412,22160.29
T1188413,35362.69
T1188414,27782.52
T1188415,34871.5
T1188416,38462.81
T1188417,46634.53
T1188418,35373.49
T1188419,45601.66
T1188420,56189.71
T1188421,20365.7
T1188422,48391.18
T1188423,56189.71
T1188424,35362.69
T1188425,34871.5
T1188426,35362.69
T1188427,56189.71
T1188428,34871.5
T1188429,60894.19
T1188430,45601.66
T1188431,35362.69
T1188432,19249.29
T1188433,51913.53
T1188434,35373.49
T1188435,28429.69
T1188436,45601.66
T1188437,56189.71
T1188438,23547.16
T1188439,45077.32
T1188440,34871.5
T1188441,30094.14
T1188442,33429.21
T1188443,35362.69
T1188444,38337.27
T1188445,33429.21
T1188446,26907.57
T1188447,60894.19
T1188448,51913.53
T1188449,34871.5
T1188450,35373.49
T1188451,47132.42
T1188452,19249.29
T1188453,45601.66
T1188454,30094.14
T1188455,60894.19
T1188456,26251.56
T1188457,26133.41
T1188458,33429.21
T1188459,60894.19
T1188460,20365.7
T1188461,42367.82
T1188462,34871.5
T1188463,21458.32
T1188464,45601.66
T1188465,33429.21
T1188466,29965.14
T1188467,23821.02
T1188468,35373.49
T1188469,35362.69
T1188470,19249.29
T1188471,34871.5
T1188472,40581.03
T1188473,40581.03
T1188474,44479.44
T1188475,19249.29
T1188476,44360.1
T1188477,35373.49
T1188478,35362.69
T1188479,19249.29
T1188480,42367.82
T1188481,47348.91
T1188482,40581.03
T1188483,46634.53
T1188484,47348.91
T1188485,27782.52
T1188486,21458.32
T1188487,35381.02
T1188488,35362.69
T1188489,34871.5
T1188490,47348.91
T1188491,35362.69
T1188492,28983.99
T1188493,30094.14
T1188494,46634.53
T1188495,25005.49
T1188496,44479.44
T1188497,23821.02
T1188498,34871.5
T1188499,34871.5
T1188500,51638.19
T1188501,29965.14
T1188502,34871.5
T1188503,26193.19
T1188504,28983.99
T1188505,30094.14
T1188506,45601.66
T1188507,35373.49
T1188508,34871.5
T1188509,26317.42
T1188510,34871.5
T1188511,30094.14
T1188512,38337.27
T1188513,28429.69
T1188514,35373.49
T1188515,56189.71
T1188516,34871.5
T1188517,48391.18
T1188518,35373.49
T1188519,45601.66
T1188520,20365.7
T1188521,47132.42
T1188522,35362.69
T1188523,27782.52
T1188524,41679.26
T1188525,60894.19
T1188526,27782.52
T1188527,35362.69
T1188528,32622.44
T1188529,45601.66
T1188530,35362.69
T1188531,47072.22
T1188532,35373.49
T1188533,34871.5
T1188534,34871.5
T1188535,51913.53
T1188536,60894.19
T1188537,56189.71
T1188538,56189.71
T1188539,44479.44
T1188540,38337.27
T1188541,35362.69
T1188542,60894.19
T1188543,35362.69
T1188544,35373.49
T1188545,34871.5
T1188546,27790.63
T1188547,35373.49
T1188548,46634.53
T1188549,27782.52
T1188550,33429.21
T1188551,35373.49
T1188552,19249.29
T1188553,35362.69
T1188554,60894.19
T1188555,35373.49
T1188556,51913.53
T1188557,22160.29
T1188558,27790.63
T1188559,33429.21
T1188560,35362.69
T1188561,38337.27
T1188562,25005.49
T1188563,35373.49
T1188564,56189.71
T1188565,38337.27
T1188566,38462.81
T1188567,45601.66
T1188568,22160.29
T1188569,35362.69
T1188570,34871.5
T1188571,26317.42
T1188572,60894.19
T1188573,28983.99
T1188574,34871.5
T1188575,35362.69
T1188576,60894.19
T1188577,35373.49
T1188578,28983.99
T1188579,33429.21
T1188580,33429.21
T1188581,29965.14
T1188582,26133.41
T1188583,30094.14
T1188584,25005.49
T1188585,78177.64
T1188586,35373.49
T1188587,45601.66
T1188588,30094.14
T1188589,23821.02
T1188590,35362.69
T1188591,26907.57
T1188592,28387.38
T1188593,19249.29
T1188594,60894.19
T1188595,29965.14
T1188596,34871.5
T1188597,78177.64
T1188598,60894.19
T1188599,51797.92
T1188600,30094.14
T1188601,40581.03
T1188602,25773.18
T1188603,71573.7
T1188604,35362.69
T1188605,45601.66
T1188606,26133.41
T1188607,55296.14
T1188608,38462.81
T1188609,25773.18
T1188610,56189.71
T1188611,27790.63
T1188612,44479.44
T1188613,45601.66
T1188614,51913.53
T1188615,28983.99
T1188616,51638.19
T1188617,27790.63
T1188618,46634.53
T1188619,22160.29
T1188620,35362.69
T1188621,29965.14
T1188622,33429.21
T1188623,45601.66
T1188624,23547.16
T1188625,56189.71
T1188626,33429.21
T1188627,33429.21
T1188628,40581.03
T1188629,29965.14
T1188630,34871.5
T1188631,27790.63
T1188632,38337.27
T1188633,35373.49
T1188634,30094.14
T1188635,38462.81
T1188636,26317.42
T1188637,45601.66
T1188638,28983.99
T1188639,60894.19
T1188640,23547.16
T1188641,33429.21
T1188642,35788.3
T1188643,38337.27
T1188644,25773.18
T1188645,29961.28
T1188646,29965.14
T1188647,28983.99
T1188648,34871.5
T1188649,25773.18
T1188650,28429.69
T1188651,29965.14
T1188652,60249.86
T1188653,45601.66
T1188654,35362.69
T1188655,26907.57
T1188656,42367.82
T1188657,40581.03
T1188658,38337.27
T1188659,45077.32
T1188660,29965.14
T1188661,51913.53
T1188662,60894.19
T1188663,35373.49
T1188664,19249.29
T1188665,35362.69
T1188666,47072.22
T1188667,35362.69
T1188668,60894.19
T1188669,60894.19
T1188670,60894.19
T1188671,60894.19
T1188672,60894.19
T1188673,51913.53
T1188674,34871.5
T1188675,45601.66
T1188676,34871.5
T1188677,26133.41
T1188678,45856.34
T1188679,51913.53
T1188680,23547.16
T1188681,26133.41
T1188682,47132.42
T1188683,38462.81
T1188684,23547.16
T1188685,60894.19
T1188686,35373.49
T1188687,45601.66
T1188688,30094.14
T1188689,45601.66
T1188690,35373.49
T1188691,47348.91
T1188692,34871.5
T1188693,60894.19
T1188694,22891.9
T1188695,27790.63
T1188696,44360.1
T1188697,29965.14
T1188698,60894.19
T1188699,56189.71
T1188700,41245.75
T1188701,24998.39
T1188702,60249.86
T1188703,26907.57
T1188704,33429.21
T1188705,51638.19
T1188706,60894.19
T1188707,33429.21
T1188708,22891.9
T1188709,47132.42
T1188710,60894.19
T1188711,38337.27
T1188712,27790.63
T1188713,60894.19
T1188714,35373.49
T1188715,28983.99
T1188716,19249.29
T1188717,60894.19
T1188718,35362.69
T1188719,35362.69
T1188720,20365.7
T1188721,23547.16
T1188722,60894.19
T1188723,60894.19
T1188724,19249.29
T1188725,35373.49
T1188726,42367.82
T1188727,34871.5
T1188728,47348.91
T1188729,35362.69
T1188730,40581.03
T1188731,51913.53
T1188732,29965.14
T1188733,46634.53
T1188734,60894.19
T1188735,20365.7
T1188736,27782.52
T1188737,28983.99
T1188738,21458.32
T1188739,35373.49
T1188740,35373.49
T1188741,35373.49
T1188742,47072.22
T1188743,35373.49
T1188744,38337.27
T1188745,51913.53
T1188746,38462.81
T1188747,34871.5
T1188748,45601.66
T1188749,28983.99
T1188750,29965.14
T1188751,60894.19
T1188752,22160.29
T1188753,60894.19
T1188754,35362.69
T1188755,45077.32
T1188756,34871.5
T1188757,33429.21
T1188758,56189.71
T1188759,60894.19
T1188760,40581.03
T1188761,35373.49
T1188762,51913.53
T1188763,45601.66
T1188764,22160.29
T1188765,42367.82
T1188766,34871.5
T1188767,35362.69
T1188768,27790.63
T1188769,26317.42
T1188770,51913.53
T1188771,45601.66
T1188772,35362.69
T1188773,60894.19
T1188774,38337.27
T1188775,35373.49
T1188776,25005.49
T1188777,22891.9
T1188778,19249.29
T1188779,45601.66
T1188780,44360.1
T1188781,35362.69
T1188782,48391.18
T1188783,28983.99
T1188784,25773.18
T1188785,30094.14
T1188786,45601.66
T1188787,38337.27
T1188788,35373.49
T1188789,20365.7
T1188790,26193.19
T1188791,34871.5
T1188792,26317.42
T1188793,47132.42
T1188794,34871.5
T1188795,35788.3
T1188796,30094.14
T1188797,56189.71
T1188798,38337.27
T1188799,23547.16
T1188800,60249.86
T1188801,28429.69
T1188802,24998.39
T1188803,29965.14
T1188804,28429.69
T1188805,35362.69
T1188806,29965.14
T1188807,28983.99
T1188808,34871.5
T1188809,46634.53
T1188810,26133.41
T1188811,25005.49
T1188812,34871.5
T1188813,25773.18
T1188814,35362.69
T1188815,23821.02
T1188816,34871.5
T1188817,34871.5
T1188818,28983.99
T1188819,51638.19
T1188820,38462.81
T1188821,29965.14
T1188822,44479.44
T1188823,60894.19
T1188824,56189.71
T1188825,45601.66
T1188826,47348.91
T1188827,33429.21
T1188828,35362.69
T1188829,34871.5
T1188830,19249.29
T1188831,45601.66
T1188832,34871.5
T1188833,40581.03
T1188834,23821.02
T1188835,35362.69
T1188836,27782.52
T1188837,35381.02
T1188838,26907.57
T1188839,19249.29
T1188840,26133.41
T1188841,44360.1
T1188842,34871.5
T1188843,35373.49
T1188844,44479.44
T1188845,38337.27
T1188846,29965.14
T1188847,38462.81
T1188848,34871.5
T1188849,28983.99
T1188850,48391.18
T1188851,47348.91
T1188852,45601.66
T1188853,34871.5
T1188854,35373.49
T1188855,35362.69
T1188856,26317.42
T1188857,40581.03
T1188858,45601.66
T1188859,42367.82
T1188860,46634.53
T1188861,34871.5
T1188862,30094.14
T1188863,21458.32
T1188864,45601.66
T1188865,35373.49
T1188866,33429.21
T1188867,35362.69
T1188868,33429.21
T1188869,27782.52
T1188870,27782.52
T1188871,44360.1
T1188872,29965.14
T1188873,34871.5
T1188874,34871.5
T1188875,51913.53
T1188876,35362.69
T1188877,33429.21
T1188878,33429.21
T1188879,26907.57
T1188880,60894.19
T1188881,35373.49
T1188882,60894.19
T1188883,46634.53
T1188884,51913.53
T1188885,38337.27
T1188886,27790.63
T1188887,32622.44
T1188888,30094.14
T1188889,22160.29
T1188890,46634.53
T1188891,27782.52
T1188892,34871.5
T1188893,26133.41
T1188894,71573.7
T1188895,34871.5
T1188896,29560.0
T1188897,33429.21
T1188898,78177.64
T1188899,35362.69
T1188900,33429.21
T1188901,33429.21
T1188902,51913.53
T1188903,56189.71
T1188904,42367.82
T1188905,27790.63
T1188906,35362.69
T1188907,23547.16
T1188908,34871.5
T1188909,60894.19
T1188910,34871.5
T1188911,48391.18
T1188912,60894.19
T1188913,74457.58
T1188914,35362.69
T1188915,25773.18
T1188916,35362.69
T1188917,45077.32
T1188918,26133.41
T1188919,55296.14
T1188920,34871.5
T1188921,45601.66
T1188922,23547.16
T1188923,38337.27
T1188924,35362.69
T1188925,19249.29
T1188926,51638.19
T1188927,51913.53
T1188928,45856.34
T1188929,35373.49
T1188930,56189.71
T1188931,28429.69
T1188932,60249.86
T1188933,29965.14
T1188934,34871.5
T1188935,26133.41
T1188936,35788.3
T1188937,30094.14
T1188938,28983.99
T1188939,38462.81
T1188940,38337.27
T1188941,51913.53
T1188942,29965.14
T1188943,33429.21
T1188944,44479.44
T1188945,56189.71
T1188946,45601.66
T1188947,23547.16
T1188948,22160.29
T1188949,44479.44
T1188950,33429.21
T1188951,47132.42
T1188952,27790.63
T1188953,27782.52
T1188954,34871.5
T1188955,48069.9
T1188956,41245.75
T1188957,35362.69
T1188958,45601.66
T1188959,78177.64
T1188960,51913.53
T1188961,46634.53
T1188962,34871.5
T1188963,60894.19
T1188964,34871.5
T1188965,56189.71
T1188966,29965.14
T1188967,34871.5
T1188968,56189.71
T1188969,44479.44
T1188970,60894.19
T1188971,38337.27
T1188972,26251.56
T1188973,35362.69
T1188974,71573.7
T1188975,60894.19
T1188976,35362.69
T1188977,38462.81
T1188978,19249.29
T1188979,56189.71
T1188980,60894.19
T1188981,33429.21
T1188982,34871.5
T1188983,40581.03
T1188984,35362.69
T1188985,25773.18
T1188986,41679.26
T1188987,44479.44
T1188988,60894.19
T1188989,35373.49
T1188990,40581.03
T1188991,26907.57
T1188992,35362.69
T1188993,30094.14
T1188994,32622.44
T1188995,22160.29
T1188996,51797.92
T1188997,35362.69
T1188998,47072.22
T1188999,27782.52
T1189000,23547.16
T1189001,35373.49
T1189002,26907.57
T1189003,60894.19
T1189004,51638.19
T1189005,19249.29
T1189006,25005.49
T1189007,34871.5
T1189008,60894.19
T1189009,25773.18
T1189010,30094.14
T1189011,60894.19
T1189012,60894.19
T1189013,30094.14
T1189014,28387.38
T1189015,29961.28
T1189016,60894.19
T1189017,35362.69
T1189018,30094.14
T1189019,35373.49
T1189020,40581.03
T1189021,47132.42
T1189022,29965.14
T1189023,35373.49
T1189024,28983.99
T1189025,27790.63
T1189026,60894.19
T1189027,35373.49
T1189028,51913.53
T1189029,20365.7
T1189030,30094.14
T1189031,45601.66
T1189032,23821.02
T1189033,33429.21
T1189034,56189.71
T1189035,30094.14
T1189036,45601.66
T1189037,30094.14
T1189038,34871.5
T1189039,35373.49
T1189040,29560.0
T1189041,45601.66
T1189042,46634.53
T1189043,45601.66
T1189044,33429.21
T1189045,60894.19
T1189046,29961.28
T1189047,47348.91
T1189048,35362.69
T1189049,38462.81
T1189050,29965.14
T1189051,35362.69
T1189052,38462.81
T1189053,34871.5
T1189054,60894.19
T1189055,51913.53
T1189056,35788.3
T1189057,33429.21
T1189058,60894.19
T1189059,45601.66
T1189060,34871.5
T1189061,71573.7
T1189062,34871.5
T1189063,60894.19
T1189064,35373.49
T1189065,47348.91
T1189066,35373.49
T1189067,33429.21
T1189068,29965.14
T1189069,30094.14
T1189070,45601.66
T1189071,28983.99
T1189072,35362.69
T1189073,51913.53
T1189074,23547.16
T1189075,34871.5
T1189076,60894.19
T1189077,26317.42
T1189078,33429.21
T1189079,38462.81
T1189080,30094.14
T1189081,56189.71
T1189082,44360.1
T1189083,60894.19
T1189084,29965.14
T1189085,34871.5
T1189086,35373.49
T1189087,35373.49
T1189088,38337.27
T1189089,35362.69
T1189090,34871.5
T1189091,35373.49
T1189092,34871.5
T1189093,34871.5
T1189094,26133.41
T1189095,60894.19
T1189096,44395.46
T1189097,33429.21
T1189098,25005.49
T1189099,33429.21
T1189100,56189.71
T1189101,30094.14
T1189102,38337.27
T1189103,35373.49
T1189104,60894.19
T1189105,51797.92
T1189106,28387.38
T1189107,38462.81
T1189108,35362.69
T1189109,46054.75
T1189110,45601.66
T1189111,33429.21
T1189112,34871.5
T1189113,22891.9
T1189114,26317.42
T1189115,33429.21
T1189116,51913.53
T1189117,26317.42
T1189118,33429.21
T1189119,26133.41
T1189120,38337.27
T1189121,22160.29
T1189122,45601.66
T1189123,30094.14
T1189124,34871.5
T1189125,35362.69
T1189126,28983.99
T1189127,46634.53
T1189128,60249.86
T1189129,35362.69
T1189130,35362.69
T1189131,56189.71
T1189132,33193.5
T1189133,23547.16
T1189134,45601.66
T1189135,33429.21
T1189136,37428.9
T1189137,25773.18
T1189138,35362.69
T1189139,26193.19
T1189140,55296.14
T1189141,42367.82
T1189142,67579.04
T1189143,28983.99
T1189144,35788.3
T1189145,29965.14
T1189146,19249.29
T1189147,38462.81
T1189148,35373.49
T1189149,45856.34
T1189150,34871.5
T1189151,34871.5
T1189152,48391.18
T1189153,60249.86
T1189154,60249.86
T1189155,38462.81
T1189156,51913.53
T1189157,34871.5
T1189158,51638.19
T1189159,34871.5
T1189160,27782.52
T1189161,38730.62
T1189162,35362.69
T1189163,22160.29
